member_id,browser_id,register_id,date_time,url
,3.02E+37,,2020-08-08T19:09:26.000Z,
5443924048,4.83E+37,,2020-08-08T19:53:48.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,4.83E+37,,2020-08-08T19:32:18.000Z,games:/games/bubble-dragons
5131951287,3.05E+37,34999201,2020-08-08T19:03:08.000Z,games:/games/forty-thieves-solitaire
1473905469,4.86E+37,94842213,2020-08-08T19:37:28.000Z,games:/games/mahjongg-solitaire
,4.86E+37,,2020-08-08T19:58:14.000Z,
1620851558,4.87E+37,96841962,2020-08-08T19:37:24.000Z,
,4.89E+37,,2020-08-08T19:32:49.000Z,
3085149726,4.89E+37,,2020-08-08T19:34:56.000Z,
,3.10E+37,,2020-08-08T19:00:42.000Z,
5257129882,4.90E+37,90984377,2020-08-08T19:46:01.000Z,
,3.12E+36,,2020-08-08T19:08:14.000Z,
,4.92E+35,,2020-08-08T19:36:02.000Z,
4640109122,4.93E+37,,2020-08-08T19:39:05.000Z,
,3.14E+37,,2020-08-08T19:19:48.000Z,
,4.96E+36,,2020-08-08T19:57:30.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,3.15E+37,,2020-08-08T19:03:07.000Z,games:/games/backgammon
,4.98E+37,,2020-08-08T19:55:12.000Z,games:/games/classic-solitaire
4962937720,4.98E+37,19620592,2020-08-08T19:34:55.000Z,www:/health/healthy-living/info-2019/how-well-do-you-know-your-body-quiz.html#quest1
,4.98E+37,,2020-08-08T19:46:16.000Z,games:
,5.00E+37,,2020-08-08T19:48:50.000Z,games:/games/pyramid-solitaire
1221819939,5.01E+37,96141312,2020-08-08T19:56:46.000Z,games:/games/classic-solitaire
4003564194,3.17E+37,77932203,2020-08-08T19:17:36.000Z,
,5.03E+37,,2020-08-08T19:36:13.000Z,games:/games/mahjongg-remix
,3.18E+37,,2020-08-08T19:29:08.000Z,
,5.04E+37,,2020-08-08T19:37:23.000Z,
,3.18E+37,,2020-08-08T19:04:11.000Z,
,5.05E+37,,2020-08-08T19:34:13.000Z,
,5.07E+37,,2020-08-08T19:33:34.000Z,games:/games/block-champ
,5.08E+37,,2020-08-08T19:33:28.000Z,secure:/applications/user/login
,3.20E+37,,2020-08-08T19:24:20.000Z,
,3.20E+37,,2020-08-08T19:15:11.000Z,
5291727915,5.12E+37,,2020-08-08T19:51:36.000Z,games:/games/mahjongg-dimensions
,5.13E+37,,2020-08-08T19:30:11.000Z,
,5.16E+37,,2020-08-08T19:56:48.000Z,games:/games/8-ball-pool
,5.17E+37,,2020-08-08T19:34:52.000Z,
,5.17E+37,,2020-08-08T19:36:35.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
4940194022,5.19E+37,100209103,2020-08-08T19:44:13.000Z,
,5.19E+37,,2020-08-08T19:55:16.000Z,games:/games/freecell-solitaire
4037054170,4.81E+37,86696158,2020-08-08T19:39:18.000Z,
,4.81E+37,,2020-08-08T19:43:02.000Z,games:/category/mahjongg
,4.83E+37,,2020-08-08T19:45:53.000Z,jobs:/index.php
,3.04E+36,,2020-08-08T19:12:57.000Z,games:/games/freecell-solitaire
,3.04E+37,,2020-08-08T19:27:30.000Z,games:
,4.84E+37,,2020-08-08T19:39:00.000Z,www:/health/conditions-treatments/info-2020/epa-approves-cleaners-for-coronavirus.html
,4.85E+37,,2020-08-08T19:34:02.000Z,games:/games/mahjongg-age-of-alchemy
,3.06E+37,,2020-08-08T19:02:18.000Z,games:/games/mahjongg-toy-chest-classic-edition
,4.87E+37,,2020-08-08T19:31:04.000Z,games:/games/word-wipe
4560502827,4.87E+37,16849792,2020-08-08T19:31:44.000Z,games:
5517608618,4.87E+36,,2020-08-08T19:42:28.000Z,www:/health/healthy-living/info-2020/how-to-lower-coronavirus-risk.html
4926464712,3.08E+37,,2020-08-08T19:23:07.000Z,www:/retirement/retirement-savings/info-2020/retirement-income-quiz.html
5374982783,4.88E+37,94567072,2020-08-08T19:42:22.000Z,
,4.89E+37,,2020-08-08T19:56:10.000Z,www:/entertainment/movies-for-grownups/info-2019/weekend-review.html
,4.90E+37,,2020-08-08T19:58:03.000Z,
4555637919,4.91E+37,96889248,2020-08-08T19:31:32.000Z,
4079309755,3.11E+37,,2020-08-08T19:01:00.000Z,
,3.12E+37,,2020-08-08T19:15:58.000Z,games:/games/mahjongg-toy-chest
3075042485,4.92E+37,10294902,2020-08-08T19:43:01.000Z,www:/about-aarp/rewards-terms-and-conditions/instant-win-rules
2206276657,3.12E+37,,2020-08-08T19:17:33.000Z,secure:/applications/user/login
,4.93E+37,,2020-08-08T19:41:22.000Z,superstar:/contests/entries
,3.14E+37,,2020-08-08T19:13:27.000Z,
3072038866,4.94E+37,95533087,2020-08-08T19:46:47.000Z,games:/games/10-by-10
,3.14E+37,,2020-08-08T19:24:32.000Z,
,4.96E+37,,2020-08-08T19:51:56.000Z,www:/money/credit-loans-debt/info-2020/bankrupt-retail-chain-store-list-is-growing.html
5402778229,3.15E+37,95874055,2020-08-08T19:01:30.000Z,
,3.15E+37,,2020-08-08T19:10:12.000Z,games:/games/classic-solitaire
,4.97E+37,,2020-08-08T19:45:26.000Z,
2200035463,4.97E+37,27181312,2020-08-08T19:51:20.000Z,games:/games/mahjongg-toy-chest
,3.16E+37,,2020-08-08T19:17:56.000Z,
,4.98E+37,,2020-08-08T19:36:23.000Z,games:/games/word-wipe
,3.17E+37,,2020-08-08T19:09:26.000Z,
4590719052,5.01E+37,89027724,2020-08-08T19:36:59.000Z,games:/games/bubble-shooter
,5.01E+37,,2020-08-08T19:41:11.000Z,games:/category/solitaire
4652105414,5.01E+37,61865492,2020-08-08T19:41:31.000Z,games:/games/candy-mahjongg
5488429077,3.17E+37,97346282,2020-08-08T19:07:44.000Z,videos:/detail/videos/all-featured-videos/video/5763903369001/denise-katie-austin%E2%80%99s-6-minute-toning-workout-%E2%80%94-aarp
4030964888,5.03E+37,7384012,2020-08-08T19:59:36.000Z,www:/politics-society/history/info-2020/news-quiz-8-06.html#quest1
,3.18E+37,,2020-08-08T19:21:25.000Z,
,3.19E+37,,2020-08-08T19:06:25.000Z,
4602799175,5.08E+37,,2020-08-08T19:37:47.000Z,www:/health/conditions-treatments/info-2020/cdc-removes-covid-age-range-warning.html
,5.08E+37,,2020-08-08T19:45:49.000Z,
5118746247,3.20E+37,63396932,2020-08-08T19:14:16.000Z,games:/category/rewards-games
,5.08E+37,,2020-08-08T19:37:12.000Z,games:/category/solitaire
,3.20E+37,,2020-08-08T19:18:29.000Z,
4551170501,5.10E+35,20450902,2020-08-08T19:53:52.000Z,videos:/detail/video/6138425513001/Entrepreneur-and-AARP-Ambassador-Daymond-John-shares-5-Tips-for-Success
2121117796,3.20E+37,63275002,2020-08-08T19:13:26.000Z,games:/games/classic-solitaire
4883776108,5.10E+36,,2020-08-08T19:34:31.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,5.13E+37,,2020-08-08T19:53:23.000Z,
,5.14E+37,,2020-08-08T19:55:22.000Z,games:/games/sudoku
,3.21E+37,,2020-08-08T19:29:35.000Z,
,3.21E+37,,2020-08-08T19:11:30.000Z,games:/games/backgammon
